# generated from ctp_stanford.script by ctp_filter_diff_vectors.py
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2446	SoftwareVersions=6.
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2010	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=CR	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=DX	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Columns=3072	Manufacturer=Cuattro	ManufacturerModelName=CloudDR	Modality=DX	Rows=3072	SoftwareVersions=3.
satisfying:allow	accept	Columns=1936	Manufacturer=Medlink Imaging	ManufacturerModelName=AltoDR	Modality=DX	Rows=2922	SoftwareVersions=1.
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=ZZ-UNMATCHED-ZZ	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=PREFIX-US-SUFFIX	Rows=434
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=532	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=ZZ-UNMATCHED-ZZ	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=434
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Rows=590	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=	Rows=590	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=ZZ-UNMATCHED-ZZ	Rows=590	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=590
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=590	SOPClassUID=
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=590	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=819	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=590	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=590	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=590	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=819	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=590	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=590	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=590	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=ZZ-UNMATCHED-ZZ	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=614
mutated	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=
mutated	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=820	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=LOGIQe	Modality=PREFIX-US-SUFFIX	Rows=614	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=ZZ-UNMATCHED-ZZ	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=434
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=ZZ-UNMATCHED-ZZ	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=600
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=LOGIQi	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=ZZ-UNMATCHED-ZZ	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=970
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=1552	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	accept	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=
mutated	accept	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=970	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=ZZ-UNMATCHED-ZZ	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=1552	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	accept	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=
mutated	accept	Columns=1552	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=ZZ-UNMATCHED-ZZ
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=ZZ-UNMATCHED-ZZ	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=899
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=1442	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	accept	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=
mutated	accept	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1442	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=899	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1456	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1456	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1456	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=ZZ-UNMATCHED-ZZ	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1456	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819
mutated	reject	Columns=1456	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=
mutated	reject	Columns=1456	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=1456	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1456	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
